coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Near,NEAR,10.61,0.0409999999999999,0.032,0.091,402450393.0,6885969777.0,2022-03-16,2022-03-16,,,0.0,402450393.0,402450393.0,,0.05844498393592064
Near,NEAR,10.9,0.003,0.026,-0.063,392643350.0,7152121268.0,2022-03-17,2022-03-17,10.61,0.027332704995287553,0.026965836609206484,397546871.5,397546871.5,0.01906772592673836,0.05489886640440001
NEO,NEO,20.13,0.024,0.0279999999999999,-0.017,148274906.0,1406977569.0,2022-03-16,2022-03-16,,,0.0,148274906.0,148274906.0,,0.10538540859992915
NEO,NEO,20.65,0.001,0.026,-0.03,131240437.0,1456710686.0,2022-03-17,2022-03-17,20.13,0.025832091405861877,0.025504079755341635,139757671.5,139757671.5,0.018034107742924615,0.09009368727868315
NEXO,NEXO,2.19,0.015,0.031,0.098,4583402.0,1222563065.0,2022-03-16,2022-03-16,,,0.0,4583402.0,4583402.0,,0.003749010690094748
NEXO,NEXO,2.21,0.006,0.0139999999999999,0.02,5428058.0,1240018250.0,2022-03-17,2022-03-17,2.19,0.009132420091324209,0.00909097170125206,5005730.0,5005730.0,0.006428287737530336,0.004377401703563637
APENFT,NFT,1.523622e-06,0.004,0.005,-0.047,69002807.0,421365369.0,2022-03-16,2022-03-16,,,0.0,69002807.0,69002807.0,,0.16376003363484767
APENFT,NFT,1.538902e-06,0.001,0.01,-0.052,52887977.0,426608620.0,2022-03-17,2022-03-17,1.523622e-06,0.010028734161097674,0.009978780112938068,60945392.0,60945392.0,0.00705606308582797,0.12397306224145213
NKN,NKN,0.192439,0.03,0.078,0.064,9196680.0,124009174.0,2022-03-16,2022-03-16,,,0.0,9196680.0,9196680.0,,0.07416128745442656
NKN,NKN,0.191882,0.005,-0.003,-0.0139999999999999,5872145.0,124824929.0,2022-03-17,2022-03-17,0.192439,-0.002894423687506181,-0.002898620632194593,7534412.5,7534412.5,0.002049634305112034,0.047043046986231414
Numeraire,NMR,28.13,0.013,0.027,0.0,5247599.0,165855215.0,2022-03-16,2022-03-16,,,0.0,5247599.0,5247599.0,,0.031639638223012766
Numeraire,NMR,27.87,0.0,-0.009,-0.036,3832085.0,164787989.0,2022-03-17,2022-03-17,28.13,-0.009242801279772414,-0.009285781007908334,4539842.0,4539842.0,0.006566038719305237,0.0232546378122255
Pundi X [OLD],NPXS,0.000600991914,0.0,-0.015,-0.128,0.0,142146180.0,2022-03-16,2022-03-16,,,0.0,0.0,0.0,,0.0
Pundi X [OLD],NPXS,0.000739037314,0.005,0.23,-0.0559999999999999,3233.81,175021533.0,2022-03-17,2022-03-17,0.000600991914,0.22969593564282145,0.20676693202923513,1616.905,1616.905,0.1462062997630101,1.8476640814247695e-05
Nerve Finance,NRV,0.01746492327,0.001,-0.0279999999999999,-0.087,37129.53,77747624.0,2022-03-16,2022-03-16,,,0.0,37129.53,37129.53,,0.0004775648192155686
Nerve Finance,NRV,0.018468001417,-0.015,0.057,-0.04,26173.31,77747624.0,2022-03-17,2022-03-17,0.01746492327,0.057433870821695286,0.05584509648105218,31651.42,31651.42,0.039488446417768996,0.0003366444999013732
Neutrino System Base Token,NSBT,36.47,0.0139999999999999,0.09,0.349,365249.0,92043237.0,2022-03-16,2022-03-16,,,0.0,365249.0,365249.0,,0.003968232886029421
Neutrino System Base Token,NSBT,35.75,-0.001,0.009,0.188,208377.0,90375202.0,2022-03-17,2022-03-17,36.47,-0.019742253907321056,-0.019939735680571946,286813.0,286813.0,0.014099522314799781,0.0023056877925429144
Netvrk,NTVRK,1.71,-0.0069999999999999,0.1159999999999999,-0.0289999999999999,2603788.0,70480323.0,2022-03-17,2022-03-17,,,0.0,2603788.0,2603788.0,,0.03694347428004835
NuCypher,NU,0.419373,0.004,0.01,-0.098,4321357.0,342894249.0,2022-03-16,2022-03-16,,,0.0,4321357.0,4321357.0,,0.012602593985179378
NuCypher,NU,0.423049,0.004,0.008,-0.107,4447816.0,358798163.0,2022-03-17,2022-03-17,0.419373,0.008765466541718262,0.008727272867845581,4384586.5,4384586.5,0.0061711138261189786,0.012396429131104553
Nexus Mutual,NXM,92.51,0.026,0.035,0.065,1909.73,633750394.0,2022-03-16,2022-03-16,,,0.0,1909.73,1909.73,,3.0133787972051343e-06
Nexus Mutual,NXM,95.18,0.006,0.03,0.035,21594.97,655250086.0,2022-03-17,2022-03-17,92.51,0.028861744676251234,0.02845308890973719,11752.35,11752.35,0.020119372113778917,3.295683657491348e-05
Ocean Protocol,OCEAN,0.469383,0.0279999999999999,0.051,0.074,22022827.0,202627972.0,2022-03-16,2022-03-16,,,0.0,22022827.0,22022827.0,,0.10868601596624576
Ocean Protocol,OCEAN,0.465948,0.001,-0.0069999999999999,0.0069999999999999,13125747.0,202260490.0,2022-03-17,2022-03-17,0.469383,-0.007318117613974135,-0.007345026398153265,17574287.0,17574287.0,0.005193717974128376,0.06489525957343424
Origin Protocol,OGN,0.434115,0.0069999999999999,-0.068,0.612,182478529.0,205164994.0,2022-03-16,2022-03-16,,,0.0,182478529.0,182478529.0,,0.8894233145835785
Origin Protocol,OGN,0.41561,-0.013,-0.043,0.488,103519781.0,197701631.0,2022-03-17,2022-03-17,0.434115,-0.04262695368738697,-0.0435621554254495,142999155.0,142999155.0,0.030803095504437696,0.5236162214564634
Olympus,OHM,28.12,0.0139999999999999,-0.019,-0.086,3529301.0,390854092.0,2022-03-16,2022-03-16,,,0.0,3529301.0,3529301.0,,0.009029714853285967
Olympus,OHM,27.85,0.002,-0.005,-0.147,8810942.0,391190971.0,2022-03-17,2022-03-17,28.12,-0.009601706970128007,-0.009648100569171092,6170121.5,6170121.5,0.006822237338030668,0.022523377718756194
OKB,OKB,19.05,0.013,0.039,0.072,180398248.0,4944831000.0,2022-03-16,2022-03-16,,,0.0,180398248.0,180398248.0,,0.03648218675218627
OKB,OKB,19.98,0.001,0.049,0.075,170494374.0,5198998452.0,2022-03-17,2022-03-17,19.05,0.04881889763779526,0.04766467164769761,175446311.0,175446311.0,0.03370401254511715,0.03279369585778826
OEC Token,OKT,32.27,0.023,0.01,-0.062,5163788.0,488521386.0,2022-03-16,2022-03-16,,,0.0,5163788.0,5163788.0,,0.010570239395824526
OEC Token,OKT,32.97,0.001,0.024,-0.083,3504725.0,502905278.0,2022-03-17,2022-03-17,32.27,0.0216919739696311,0.02146005101976911,4334256.5,4334256.5,0.015174547600688022,0.006968956488064538
OMG Network,OMG,4.11,0.019,0.016,0.081,106689838.0,574825195.0,2022-03-16,2022-03-16,,,0.0,106689838.0,106689838.0,,0.1856039695685225
OMG Network,OMG,4.13,0.003,0.005,0.037,75465179.0,579014475.0,2022-03-17,2022-03-17,4.11,0.0048661800486616965,0.0048543784647980814,91077508.5,91077508.5,0.0034325639309046654,0.13033383837252083
ECOMI,OMI,0.003406821495,0.019,0.027,-0.2189999999999999,3444049.0,1976983567.0,2022-03-16,2022-03-16,,,0.0,3444049.0,3444049.0,,0.0017420726492057888
ECOMI,OMI,0.003390695541,0.001,-0.0069999999999999,-0.253,3682195.0,1972387319.0,2022-03-17,2022-03-17,0.003406821495,-0.004733430860309918,-0.004744669021561343,3563122.0,3563122.0,0.003354987639631767,0.0018668721728888787
Harmony,ONE,0.127445,0.025,0.017,-0.012,75144435.0,1499937034.0,2022-03-16,2022-03-16,,,0.0,75144435.0,75144435.0,,0.0500983929969423
Harmony,ONE,0.13101,0.0069999999999999,0.027,-0.035,66326965.0,1548715682.0,2022-03-17,2022-03-17,0.127445,0.027972851033779157,0.027588757184021873,70735700.0,70735700.0,0.019508197289330946,0.04282707650660956
Ontology,ONT,0.499727,0.021,0.0289999999999999,-0.011,30824913.0,433758425.0,2022-03-16,2022-03-16,,,0.0,30824913.0,30824913.0,,0.07106470150983235
Ontology,ONT,0.509902,0.004,0.021,-0.027,26504330.0,446660094.0,2022-03-17,2022-03-17,0.499727,0.020361117169974786,0.020156601081218528,28664621.5,28664621.5,0.014252869310201716,0.05933892540666505
Orbs,ORBS,0.072194784903,0.006,0.02,0.023,28204447.0,208178410.0,2022-03-16,2022-03-16,,,0.0,28204447.0,28204447.0,,0.13548209442083836
Orbs,ORBS,0.072277990941,-0.001,0.001,-0.008,5313234.0,209383845.0,2022-03-17,2022-03-17,0.072194784903,0.001152521447522684,0.0011518578045386363,16758840.5,16758840.5,0.0008144864645519185,0.02537556801481031
Orion Protocol,ORN,3.13,0.066,0.069,0.022,10611478.0,108618470.0,2022-03-16,2022-03-16,,,0.0,10611478.0,10611478.0,,0.09769496845241882
Orion Protocol,ORN,3.06,0.003,-0.012,-0.074,9655123.0,104853664.0,2022-03-17,2022-03-17,3.13,-0.022364217252396117,-0.022618088587772478,10133300.5,10133300.5,0.01599340381789198,0.09208188471124862
Osmosis,OSMO,9.39,0.0139999999999999,0.018,-0.001,94042665.0,3040277019.0,2022-03-16,2022-03-16,,,0.0,94042665.0,94042665.0,,0.030932268478262637
Osmosis,OSMO,9.33,0.002,-0.0069999999999999,-0.077,61428078.0,3010426563.0,2022-03-17,2022-03-17,9.39,-0.006389776357827529,-0.006410278360919008,77735371.5,77735371.5,0.004532751298299218,0.020405107619959572
Origin Dollar,OUSD,0.993428,0.001,-0.002,0.001,886336.0,150338408.0,2022-03-16,2022-03-16,,,0.0,886336.0,886336.0,,0.005895605865402007
Origin Dollar,OUSD,0.996761,-0.001,0.003,-0.005,384674.0,150877504.0,2022-03-17,2022-03-17,0.993428,0.0033550493845553283,0.00334943376332116,635505.0,635505.0,0.00236840732717957,0.002549578232683383
Orchid Protocol,OXT,0.237795,0.021,0.0,0.066,12106980.0,139760673.0,2022-03-16,2022-03-16,,,0.0,12106980.0,12106980.0,,0.08662651474209773
Orchid Protocol,OXT,0.245431,0.0,0.035,0.06,16831078.0,145268599.0,2022-03-17,2022-03-17,0.237795,0.03211169284467715,0.031606890703637314,14469029.0,14469029.0,0.022349446748763994,0.11586177684552461
Oxygen,OXY,0.325739,0.015,0.001,0.084,464624.0,65770433.0,2022-03-16,2022-03-16,,,0.0,464624.0,464624.0,,0.007064329346896652
Oxygen,OXY,0.355128,0.012,0.094,0.09,628756.0,71658098.0,2022-03-17,2022-03-17,0.325739,0.09022254013182332,0.08638184066071575,546690.0,546690.0,0.061081185302567946,0.008774388625274425
PAX Gold,PAXG,1935.78,0.0069999999999999,0.005,-0.057,30748651.0,611668819.0,2022-03-16,2022-03-16,,,0.0,30748651.0,30748651.0,,0.05027009722396852
PAX Gold,PAXG,1946.03,-0.002,0.005,-0.024,22038867.0,617755161.0,2022-03-17,2022-03-17,1935.78,0.005295023194784532,0.00528105384977362,26393759.0,26393759.0,0.00373426898898625,0.03567573108466511
ChainX,PCX,1.77,0.054,0.172,0.078,445046.0,68530128.0,2022-03-16,2022-03-16,,,0.0,445046.0,445046.0,,0.0064941656026091185
ChainX,PCX,1.64,0.006,-0.015,0.033,523787.0,68530128.0,2022-03-17,2022-03-17,1.77,-0.07344632768361588,-0.07628330474963085,484416.5,484416.5,0.05394044207978395,0.007643163894280191
PEAKDEFI,PEAK,0.056409521696,0.004,0.0069999999999999,-0.175,51980.14,76293156.0,2022-03-16,2022-03-16,,,0.0,51980.14,51980.14,,0.0006813211397363087
PEAKDEFI,PEAK,0.05519710958,0.04,-0.018,-0.175,72443.45,74047013.0,2022-03-17,2022-03-17,0.056409521696,-0.021493040173853655,-0.021727379421024207,62211.795,62211.795,0.01536357732601926,0.0009783439880282545
ConstitutionDAO,PEOPLE,0.060612313279,0.061,0.102,0.075,143678395.0,307184638.0,2022-03-16,2022-03-16,,,0.0,143678395.0,143678395.0,,0.46772649809395744
ConstitutionDAO,PEOPLE,0.060997698339,0.004,0.004,-0.055,148965778.0,309380835.0,2022-03-17,2022-03-17,0.060612313279,0.006358197520461939,0.006338069456358841,146322086.5,146322086.5,0.004481691892222671,0.48149646373538296
Perpetual Protocol,PERP,3.85,0.019,0.012,-0.009,8343005.0,251018197.0,2022-03-16,2022-03-16,,,0.0,8343005.0,8343005.0,,0.033236654153802246
Perpetual Protocol,PERP,3.95,0.004,0.023,-0.017,9229627.0,257335955.0,2022-03-17,2022-03-17,3.85,0.025974025974025997,0.025642430613337597,8786316.0,8786316.0,0.018131936572796534,0.03586606076869437
PlayDapp,PLA,0.797778,0.021,0.04,-0.013,17641285.0,288940736.0,2022-03-16,2022-03-16,,,0.0,17641285.0,17641285.0,,0.06105502894545129
PlayDapp,PLA,0.812543,0.002,0.016,-0.0279999999999999,21899896.0,295009942.0,2022-03-17,2022-03-17,0.797778,0.018507655011795295,0.018338472622895313,19770590.5,19770590.5,0.012967258348253128,0.07423443376698131
PLEX,PLEX,0.815228,0.013,0.0279999999999999,-0.008,15377424.0,198958494.0,2022-03-16,2022-03-16,,,0.0,15377424.0,15377424.0,,0.0772896079520988
PLEX,PLEX,0.857492,0.024,0.05,0.142,14908002.0,210041737.0,2022-03-17,2022-03-17,0.815228,0.051843165347608376,0.05054402083244358,15142713.0,15142713.0,0.035740019879054986,0.07097637932788568
Poollotto.finance,PLT,17.61,0.004,0.004,0.015,737205.0,152110576.0,2022-03-16,2022-03-16,,,0.0,737205.0,737205.0,,0.0048465071882970185
Poollotto.finance,PLT,17.97,0.015,0.021,0.036,701074.0,156426727.0,2022-03-17,2022-03-17,17.61,0.020442930153321943,0.02023677828735293,719139.5,719139.5,0.014309563156355945,0.004481804442536217
PlatonCoin,PLTC,0.640304,-0.001,0.019,0.126,280435.0,69590558.0,2022-03-16,2022-03-16,,,0.0,280435.0,280435.0,,0.004029785190111566
PlatonCoin,PLTC,0.682181,-0.001,0.068,0.1989999999999999,195574.0,74286948.0,2022-03-17,2022-03-17,0.640304,0.06540174667033168,0.06335195494970097,238004.5,238004.5,0.04479659694635822,0.002632683200284389
Pocket Network,POKT,0.699085,0.019,-0.003,-0.055,974551.0,580439408.0,2022-03-16,2022-03-16,,,0.0,974551.0,974551.0,,0.0016789883432587335
Pocket Network,POKT,0.697976,-0.003,-0.0,-0.079,1086957.0,587728129.0,2022-03-17,2022-03-17,0.699085,-0.0015863593125298293,-0.001587618912759381,1030754.0,1030754.0,0.001122616099152172,0.0018494214354678267
Polkastarter,POLS,1.54,0.03,-0.012,0.31,200132514.0,135061007.0,2022-03-16,2022-03-16,,,0.0,200132514.0,200132514.0,,1.4817934387235836
Polkastarter,POLS,1.47,0.018,-0.042,0.198,34461134.0,129790575.0,2022-03-17,2022-03-17,1.54,-0.04545454545454549,-0.04652001563489283,117296824.0,117296824.0,0.03289461851633693,0.2655133779937411
Polymath,POLY,0.384838,0.017,0.0139999999999999,-0.036,12205658.0,344258737.0,2022-03-16,2022-03-16,,,0.0,12205658.0,12205658.0,,0.03545489682081765
Polymath,POLY,0.396075,0.002,0.0289999999999999,-0.047,16295087.0,356459406.0,2022-03-17,2022-03-17,0.384838,0.029199299445480945,0.028781120746519395,14250372.5,14250372.5,0.020351325650012693,0.045713724271874034
Power Ledger,POWR,0.503878,0.01,0.005,-0.023,32211271.0,216689443.0,2022-03-16,2022-03-16,,,0.0,32211271.0,32211271.0,,0.14865177811177446
Power Ledger,POWR,0.511559,0.002,0.013,-0.04,31170583.0,219951909.0,2022-03-17,2022-03-17,0.503878,0.015243769325114289,0.015128750481088749,31690927.0,31690927.0,0.010697642056057097,0.14171544653426946
Power Cash,PRCH,0.000548739722,-0.01,-0.023,-0.0069999999999999,107256.0,164420955.0,2022-03-16,2022-03-16,,,0.0,107256.0,107256.0,,0.0006523256114161361
Power Cash,PRCH,0.000580255891,0.004,0.057,-0.034,121835.0,165663549.0,2022-03-17,2022-03-17,0.000548739722,0.0574337299387269,0.0558449632500464,114545.5,114545.5,0.039488352209221346,0.0007354363753247856
Presearch,PRE,0.179852,0.022,-0.042,0.0,598873.0,70111160.0,2022-03-16,2022-03-16,,,0.0,598873.0,598873.0,,0.00854176424979989
Presearch,PRE,0.186584,0.001,0.037,-0.025,706220.0,74002744.0,2022-03-17,2022-03-17,0.179852,0.03743077641616433,0.036747249370147506,652546.5,652546.5,0.02598422921958439,0.009543159642837027
Propy,PRO,1.31,0.021,-0.039,-0.1889999999999999,1379488.0,76264908.0,2022-03-16,2022-03-16,,,0.0,1379488.0,1379488.0,,0.018088109409376066
Propy,PRO,1.43,-0.005,0.087,-0.131,1092863.0,82507865.0,2022-03-17,2022-03-17,1.31,0.0916030534351144,0.08764730705875567,1236175.5,1236175.5,0.061976005173985695,0.013245561498894682
Prometeus,PROM,7.96,0.017,0.008,0.015,1069360.0,130200675.0,2022-03-16,2022-03-16,,,0.0,1069360.0,1069360.0,,0.008213167865681189
Prometeus,PROM,8.05,-0.001,0.011,-0.031,889637.0,132399958.0,2022-03-17,2022-03-17,7.96,0.011306532663316677,0.01124309157418013,979498.5,979498.5,0.007950066293604107,0.006719314820326454
Platypus Finance,PTP,4.82,0.045,-0.049,-0.153,2928863.0,91532885.0,2022-03-16,2022-03-16,,,0.0,2928863.0,2928863.0,,0.03199793167231646
Platypus Finance,PTP,4.14,0.005,-0.135,-0.354,5248814.0,79450747.0,2022-03-17,2022-03-17,4.82,-0.14107883817427397,-0.1520781402252862,4088838.5,4088838.5,0.10753548422353854,0.06606374638617306
Pundi X,PUNDIX,0.740085,0.0139999999999999,0.022,-0.006,4296268.0,190637766.0,2022-03-16,2022-03-16,,,0.0,4296268.0,4296268.0,,0.022536290107386173
Pundi X,PUNDIX,0.745885,0.0,0.008,-0.049,4093358.0,192900544.0,2022-03-17,2022-03-17,0.740085,0.007836937649053861,0.00780638835798575,4194813.0,4194813.0,0.005519950144507442,0.021220043837719815
Vulcan Forged,PYR,8.73,0.027,0.039,-0.044,38526780.0,207895650.0,2022-03-16,2022-03-16,,,0.0,38526780.0,38526780.0,,0.18531787461642416
Vulcan Forged,PYR,8.9,0.001,0.023,-0.096,20305571.0,212825987.0,2022-03-17,2022-03-17,8.73,0.01947308132875142,0.01928590688658316,29416175.5,29416175.5,0.013637195540835288,0.09540926503491325
BENQI,QI,0.049616183289,0.036,0.011,-0.023,9851172.0,77090931.0,2022-03-16,2022-03-16,,,0.0,9851172.0,9851172.0,,0.12778639292863125
BENQI,QI,0.050743317046,0.0,0.024,-0.048,8530801.0,79411049.0,2022-03-17,2022-03-17,0.049616183289,0.0227170588764309,0.02246286892581084,9190986.5,9190986.5,0.015883646942345425,0.10742586966707869
QuarkChain,QKC,0.015632618015,0.009,0.006,-0.019,2276212.0,103653419.0,2022-03-16,2022-03-16,,,0.0,2276212.0,2276212.0,,0.021959835208137227
QuarkChain,QKC,0.016027563853,0.008,0.0279999999999999,-0.031,2308543.0,106547838.0,2022-03-17,2022-03-17,0.015632618015,0.025264215988712625,0.024950351069261245,2292377.5,2292377.5,0.017642562434059653,0.02166672776598245
Quant,QNT,112.58,0.018,0.003,0.013,23727064.0,1505335556.0,2022-03-16,2022-03-16,,,0.0,23727064.0,23727064.0,,0.01576197672700159
Quant,QNT,114.66,0.005,0.018,-0.035,21373345.0,1538860559.0,2022-03-17,2022-03-17,112.58,0.01847575057736719,0.018307147444356353,22550204.5,22550204.5,0.01294510810208635,0.013889071933774866
Qredo,QRDO,2.55,0.035,0.134,0.089,23819831.0,126060547.0,2022-03-16,2022-03-16,,,0.0,23819831.0,23819831.0,,0.1889554786716894
Qredo,QRDO,2.61,-0.0,0.0279999999999999,0.024,16725771.0,131117652.0,2022-03-17,2022-03-17,2.55,0.023529411764705906,0.023256862164267256,20272801.0,20272801.0,0.016445084945474222,0.12756307594647898
Qtum,QTUM,5.95,0.0289999999999999,0.023,0.036,79032386.0,612948390.0,2022-03-16,2022-03-16,,,0.0,79032386.0,79032386.0,,0.12893807584680989
Qtum,QTUM,5.97,0.003,0.003,-0.013,61604038.0,621303049.0,2022-03-17,2022-03-17,5.95,0.0033613445378150543,0.0033557078469723667,70318212.0,70318212.0,0.0023728437742750698,0.0991529626309624
Radio Caca,RACA,0.001341144021,0.0279999999999999,0.0409999999999999,0.099,15540182.0,273386276.0,2022-03-16,2022-03-16,,,0.0,15540182.0,15540182.0,,0.056843314256199165
Radio Caca,RACA,0.001337390452,-0.0,0.004,0.084,17146649.0,277127753.0,2022-03-17,2022-03-17,0.001341144021,-0.0027987814442188815,-0.0028027053561627824,16343415.5,16343415.5,0.0019818119630105615,0.061872724093425605
Radicle,RAD,4.43,0.018,0.016,0.021,5082786.0,182383890.0,2022-03-16,2022-03-16,,,0.0,5082786.0,5082786.0,,0.027868612737671074
Radicle,RAD,4.33,-0.0,-0.022,-0.065,7819981.0,178613189.0,2022-03-17,2022-03-17,4.43,-0.022573363431151162,-0.02283204204264555,6451383.5,6451383.5,0.01614469175669102,0.04378165489223755
Rai Reflex Index,RAI,3.03,0.001,-0.001,0.003,1012855.0,76393616.0,2022-03-16,2022-03-16,,,0.0,1012855.0,1012855.0,,0.013258372270269285
Rai Reflex Index,RAI,3.04,0.003,0.003,0.002,1057135.0,77616933.0,2022-03-17,2022-03-17,3.03,0.0033003300330033767,0.003294895896852612,1034995.0,1034995.0,0.002329843231968213,0.01361990172943319
Railgun,RAIL,1.78,0.013,0.0559999999999999,-0.0409999999999999,448935.0,102343090.0,2022-03-16,2022-03-16,,,0.0,448935.0,448935.0,,0.004386568746360893
Railgun,RAIL,1.81,-0.001,0.021,-0.175,471794.0,104202720.0,2022-03-17,2022-03-17,1.78,0.016853932584269676,0.01671348097374059,460364.5,460364.5,0.011818215733764313,0.004527655324160444
SuperRare,RARE,0.458127,0.018,0.0289999999999999,0.0289999999999999,16421385.0,66264262.0,2022-03-16,2022-03-16,,,0.0,16421385.0,16421385.0,,0.24781661342580108
SuperRare,RARE,0.464613,-0.003,0.0139999999999999,0.019,9398219.0,67388220.0,2022-03-17,2022-03-17,0.458127,0.014157646242199198,0.014058362751698361,12909802.0,12909802.0,0.009940763634106283,0.13946382617021194
Raydium,RAY,2.51,0.013,0.0559999999999999,0.035,33025947.0,227133027.0,2022-03-16,2022-03-16,,,0.0,33025947.0,33025947.0,,0.14540354362467947
Raydium,RAY,2.52,0.006,0.004,-0.01,20578926.0,229551472.0,2022-03-17,2022-03-17,2.51,0.003984063745020013,0.003976148379639555,26802436.5,26802436.5,0.002811561482247032,0.08964841663049758
Dopex Rebate Token,RDPX,101.45,0.0559999999999999,0.04,0.113,3498225.0,90554011.0,2022-03-16,2022-03-16,,,0.0,3498225.0,3498225.0,,0.038631364435088356
Dopex Rebate Token,RDPX,105.79,-0.013,0.052,0.092,1970405.0,97862985.0,2022-03-17,2022-03-17,101.45,0.0427796944307541,0.041889930726859426,2734315.0,2734315.0,0.029620654080397022,0.020134323513634905
Reef Finance,REEF,0.008455524242,0.024,0.025,0.034,21823319.0,153505883.0,2022-03-16,2022-03-16,,,0.0,21823319.0,21823319.0,,0.14216601066683549
Reef Finance,REEF,0.008484927042,0.002,0.005,-0.022,15128863.0,154953141.0,2022-03-17,2022-03-17,0.008455524242,0.0034773479631163744,0.003471315968207378,18476091.0,18476091.0,0.0024545910607605827,0.09763508440270985
Regen,REGEN,0.862787,0.018,0.036,0.002,113190.0,106505797.0,2022-03-16,2022-03-16,,,0.0,113190.0,113190.0,,0.0010627590533874884
Regen,REGEN,0.873466,-0.002,0.013,-0.04,185688.0,107921529.0,2022-03-17,2022-03-17,0.862787,0.012377330673735226,0.012301357768572552,149439.0,149439.0,0.008698373495959469,0.001720583480613956
REN,REN,0.338855,0.032,0.012,-0.012,41048178.0,337192089.0,2022-03-16,2022-03-16,,,0.0,41048178.0,41048178.0,,0.12173529373638418
REN,REN,0.34295,0.002,0.011,-0.153,45489119.0,343396923.0,2022-03-17,2022-03-17,0.338855,0.012084815038880817,0.012012376680425652,43268648.5,43268648.5,0.008494033008896127,0.13246804485781605
renBTC,RENBTC,40555.22,0.016,0.034,0.048,14829115.0,602582895.0,2022-03-16,2022-03-16,,,0.0,14829115.0,14829115.0,,0.024609253138524616
renBTC,RENBTC,40854.63,0.002,0.009,-0.026,10275356.0,613544826.0,2022-03-17,2022-03-17,40555.22,0.007382773413631987,0.007355654137178647,12552235.5,12552235.5,0.005201232920461905,0.016747522861516234
Augur,REP,13.43,0.019,0.02,-0.015,7904878.0,93213520.0,2022-03-16,2022-03-16,,,0.0,7904878.0,7904878.0,,0.08480398551626417
Augur,REP,13.56,0.001,0.01,-0.0409999999999999,5896456.0,94396497.0,2022-03-17,2022-03-17,13.43,0.009679821295606909,0.009633271977103508,6900667.0,6900667.0,0.00681175194002423,0.06246477557318679
Request,REQ,0.218404,0.018,-0.001,0.122,18881863.0,168625356.0,2022-03-16,2022-03-16,,,0.0,18881863.0,18881863.0,,0.11197522986993723
Request,REQ,0.219206,-0.002,0.006,0.093,11689099.0,169969973.0,2022-03-17,2022-03-17,0.218404,0.0036720939176939295,0.003665368240673761,15285481.0,15285481.0,0.002591806738526222,0.06877155296129864
Rari Governance Token,RGT,14.92,0.021,-0.025,0.02,590959.0,167699043.0,2022-03-16,2022-03-16,,,0.0,590959.0,590959.0,,0.00352392589384067
Rari Governance Token,RGT,15.15,-0.0,0.016,-0.064,109283.0,170001175.0,2022-03-17,2022-03-17,14.92,0.015415549597855257,0.015297937179763021,350121.0,350121.0,0.010817275117976241,0.0006428367333343432
RSK Infrastructure Framework,RIF,0.150149,0.017,0.032,0.0069999999999999,1193005.0,123524355.0,2022-03-16,2022-03-16,,,0.0,1193005.0,1193005.0,,0.009658054883184778
RSK Infrastructure Framework,RIF,0.151385,-0.002,0.01,-0.07,206651.0,125639850.0,2022-03-17,2022-03-17,0.150149,0.00823182305576452,0.008198126397339633,699828.0,699828.0,0.0057969507685832955,0.0016447886558285448
EverRise,RISE,0.000950733762,0.013,0.081,0.03,423218.0,66340451.0,2022-03-16,2022-03-16,,,0.0,423218.0,423218.0,,0.006379486325771285
iExec RLC,RLC,1.81,0.019,0.057,0.075,6449965.0,129524554.0,2022-03-16,2022-03-16,,,0.0,6449965.0,6449965.0,,0.049797237672789055
iExec RLC,RLC,1.81,0.004,-0.001,0.01,4304190.0,129744853.0,2022-03-17,2022-03-17,1.81,0.0,0.0,5377077.5,5377077.5,0.0,0.03317426395326834
Rally,RLY,0.180078,0.026,0.001,-0.0579999999999999,3356848.0,464413872.0,2022-03-16,2022-03-16,,,0.0,3356848.0,3356848.0,,0.007228138956193798
Rally,RLY,0.196257,0.015,0.09,-0.001,7033356.0,510399595.0,2022-03-17,2022-03-17,0.180078,0.0898444007596708,0.0860349344544411,5195102.0,5195102.0,0.06083588557167544,0.013780097141338836
RMRK,RMRK,13.65,0.03,0.044,0.006,4743523.0,128405686.0,2022-03-16,2022-03-16,,,0.0,4743523.0,4743523.0,,0.036941689638261034
RMRK,RMRK,13.61,-0.006,-0.003,-0.07,3122953.0,129381545.0,2022-03-17,2022-03-17,13.65,-0.002930402930402998,-0.0029347049675938486,3933238.0,3933238.0,0.0020751497833674574,0.02413754604646281
Render Token,RNDR,2.43,0.024,0.035,-0.031,23720000.0,560228533.0,2022-03-16,2022-03-16,,,0.0,23720000.0,23720000.0,,0.0423398641853895
Render Token,RNDR,2.46,0.001,0.011,-0.073,19940200.0,568806275.0,2022-03-17,2022-03-17,2.43,0.012345679012345599,0.012270092591814219,21830100.0,21830100.0,0.008676265677458654,0.03505622366771534
Ronin,RON,1.86,0.023,0.0289999999999999,-0.004,2243276.0,276423433.0,2022-03-16,2022-03-16,,,0.0,2243276.0,2243276.0,,0.008115361189367763
Ronin,RON,1.93,0.0,0.036,-0.039,2336649.0,285584777.0,2022-03-17,2022-03-17,1.86,0.03763440860215045,0.03694351519168426,2289962.5,2289962.5,0.026123010112908178,0.008181980232090592
